question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is a machine?,Boy,Refrigerator,Tree,Sun,B,1
Which of the following machine helps to play games?   ,Washing machine,Computer,Both A and B,None of these,B,1
Which of the following is a man-made thing?   ,Sun,Tree,Fan,All of these,C,1
Which of the following is used to talk to people who are far away?   ,Television,Mobile phone,Fan,None of these,B,1
A ____________ helps us to wash clothes.,Washing machine,Television,Computer,All of these,A,1
A ____________ is used for entertainment.,Refrigerator,Washing machine,television,Fan,C,1
 make our work easier.,television,Fan,Machines,Tree,C,1
Which of the following machine helps to solve sums?   ,Refrigerator,Tree,Computer,Sun,C,1
Which of the following is not a man-made thing?   ,Tree,Television,Fan,All of these,A,1
____________ also save our time .,Machines,Refrigerator,Television,None of these,A,1
