question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is an online communication system?,E-mail,Flipkart,Web page,None,A,1
Which of the following is not a search engine?,Google,Bing,Facebook,All of these,C,1
__________ are the key to navigate the Web.,URLs,ULR,ULRs,None,A,1
The pages on Internet are called __________.,Web browser,Website,Web page,None,C,1
__________ is not an example of web browser.,Mozilla Firefox,Word,Google Chrome,All of these,B,1
Which of the following is known as a robot’s brain?,Sensor,Controller,Actuator,None,B,1
Which of the following is a characteristic of a robot?,Consistency,Dependency,Adaptability,None,A,1
"Which of the following is a first anti-terror, remotely operated vehicle (ROV)?",Goalkeeper,Daksha,MARCBOT,All of these,B,1
Which of the following is not a limitation of a robot?,Not creative,Dependent,Speed,None,C,1
Which of the following is robots designed to interact with people?,Nao,MARCBOT,Goalkeeper,All of these,A,1
