question,marks
Name the three main components of CPU.   ,2
What are ports?   ,2
Write the full form of the following. a) SRAM  b) DVD  c) ZB d) USB ,2
What is memory card?   ,2
What is the use of copying and moving files?   ,2
What is the touchscreen feature of Windows 7?   ,2
How can you draw a shape from the Shapes command?   ,2
Name the categories of shapes present under the Shapes command,2
What do you mean by Table Styles?   ,2
What is a table?   ,2
Explain the types of computer memory.   ,5
Write the steps to change width of a column in a table.   ,5
