question,option_a,option_b,option_c,option_d,answer,marks
What is the shortcut to switch between different apps?,Alt+Shift,Alt+Tab,Alt+Enter,None of these,B,1
What is the name of the area in right most corner of the taskbar?,Clock,Notification Area,Tiles,None of these,B,1
Which action can we perform on a file in recycle bin?,Revise,Revamp,Restore,None of these,C,1
___________ is not a part of the desktop.,Taskbar,Navigation pane,Background,None of these,B,1
Which of these allows us to create attractive text effects?,ClipArt,WordArt,Shapes,None of these,B,1
ClipArt command is present in ____ tab.,Home,Insert,Design,None of these,B,1
Which of these includes photographs and ClipArt?,Pictures,Shapes,WordArt,None of these,A,1
Which of these effect adds thickness and rounded edges to shapes?,WordArt,ClipArt,Bevel,None of these,C,1
"Under which tab, Wrap Text option is present?",Format,Design,Insert,Delete,A,1
"Under which tab, Shapes option is present?",Home,Design,Insert,Delete,C,1
