question,option_a,option_b,option_c,option_d,answer,marks
Octal Number System is made up of which digits?,0 to 7,0 to 9,0 and 1,Both A & B,A,1
Which of the following is also known as base-16 system?,Octal Number System,Decimal Number System,Hexadecimal Number System,Binary Number System,C,1
Which of the following digits represent ON state in number system?,0,1,-1,None of these,B,1
What is the another name of base?,Radix,Foundation,Both A & B,Radian,A,1
Numbers and Symbols in Excel can be sorted by using ____________ .,Sort A to Z,Find & Select,AutoSum,None of these,A,1
The Sort & Filter command exist under the Editing group in the ____________ tab.,Home,Formula,Insert,Review,A,1
____________ key combination is used to filter the data.,Ctrl+Shift+A,Ctrl+Shift+K,Ctrl+Shift+S,Ctrl+Shift+L,D,1
"Under which group, the Conditional Formatting command is present?",Styles,Editing,Font,Cells,A,1
Which is the default layer in Adobe Animate?,Guide layer,Mask layer,Normal layer,None of these,C,1
Which is the most basic form of Animation?,Motion tweening,Frame by Frame animation,Shape tweening,None of these,A,1
