question,marks
Write down two features of the third Generation.   ,2
What is a Step Reckoner?   ,2
Who invented Mark-I and in which year?   ,2
What is the use of pinning an application on the Taskbar?   ,2
Write any one use of Mail Merge.,2
What does start menu display?   ,2
What is Orientation?   ,2
What is Column Formatting?   ,2
How can you remove an animation effect from your presentation?   ,2
What is a theme?   ,2
Write the steps to use the thesaurus tool.   ,5
Write steps to insert Smart Art.   ,5
