question,marks
What is the full form of CD and DVD?,2
Which key is also called the Return key?,2
What is dragging?,2
Write the names of the parts of a mouse.   ,2
Name any three things used to store items at your home.,2
Write any two examples of storage devices.,2
What are the alphabet keys used for?,2
Which finger is used to press the left button of mouse with right hand?,2
Which key helps you to erase what you have typed?,2
List any 3 things we should not do while using a computer lab.,2
Why do we use number keys?,5
Define memory card.,5
