question,marks
What is topology?   ,2
Name the various components needed for a computer network.   ,2
Differentiate between Table Data view and Table Design view.   ,2
What is flat file database?   ,2
Give any one use of the report feature in LibreOffice Base.   ,2
Name the two main views in which the form can be displayed.   ,2
What is the use of Smudge tool?   ,2
Write the use of Dodge tool?   ,2
What do you mean by flattening layers?   ,2
Write the use of Lock Pixels.   ,2
Write the steps used to apply filters on an image.,5
What is an IP Address? Give an example.,5
