question,option_a,option_b,option_c,option_d,answer,marks
What is the intersection of a row and a column in a table called? ,Cell ,Row ,Column,Both B and c,A,1
Which of these is the vertical axis used to plot the values in a chart? ,Bar,Data,Value Axis   ,None of these,C,1
Which group of the Insert tab contains Charts command? ,Illustrations,Charts ,Tables,All of these,A,1
Which of the following is a set of predefined layouts that can be used to add a professional touch to your presentations? ,Slide ,Placeholder,Theme,Background Styles  ,C,1
Which of the following option is used to change the background of a theme? ,Color ,Background Styles  ,Background ,all of these,B,1
Animation is used to hold the ____________ of audience. ,attendance ,absence ,attention,None of these,C,1
Which tab allows us to insert a media file in a presentation? ,Home,Insert,View,Design,B,1
____________ button can be used to move from one slide to another and play media files. ,Action ,Play,Close,Pause,A,1
Slide transition can be defined as ____________ of one slide after another. ,Movement,Deletion,Creation,Selection,A,1
Themes are present under ____________ tab.,Design,Home ,Edit,View,A,1
