question,marks
Name any two machines.,2
What is a computer?,2
Name any one thing that a computer cannot do.,2
What are the uses of a computer at home?,2
What is the use of computers in hospital?,2
Which part of a computer helps you to type?,2
Name any two storage device of a computer.,2
What are storage devices?,2
Name the different types of computers.,2
Write any two uses of computer.,2
Write ant two functions of a computer.,5
What are the use of computers at railway stations and airports?,5
