question,marks
Name any two parts of the mouse.,2
Which mouse action is used to move icon from one place to another?,2
Which action helps us to move a page up and down?,2
What is the arrow on the screen called?,2
Which action helps us to open up an item?,2
Which keys are called as home keys?,2
Which key is used to pause the lesson?,2
Which shape is used to draw circles?,2
Which tool is used to fill colors in a shape?,2
Name the tool used to draw straight lines.,2
Write the names of parts of the Paint window.,5
What is touch-typing?,5
