question,marks
What are the different types of number system?,2
Write the use of IF function.,2
What is the use of layers in animation?,2
What is a Mask layer used for?,2
Write the syntax for using the list-style-type property.,2
What do you mean by a nesting list?,2
Define Padding property.,2
What are hyperlinks?,2
What is the use of input controls in the form?,2
What do you understand by the term App?,2
How do you filter the data in Excel?,5
What is the purpose of social media apps? Give examples.,5
