question,option_a,option_b,option_c,option_d,answer,marks
"If a number has 6 tens and 15 ones, then the number is ____________ .",21,26,57,75,D,1
Which of the following is an automatic machine?,Robot,Printer ,Cars,Bikes,A,1
Which of the following is Artificial?,Tree,Dog,Cat,Robot,D,1
How many directions are there to help us to define the route to our destination?,3,4,5,2,A,1
Which AI technology is used to identify change in traffic flow?,Face Detection ,Navigation Apps,Fingerprint,Voice Assistant ,B,1
"If a number has 7 tens and 12 ones, then the number is ____________.",27,82,72,28,B,1
Which of the following is an example of navigational app?,Google Maps ,Siri,Cortana,Alexa,A,1
What is 7 less than 56?,45,49,1,50,B,1
Which of the following is not a task associated with a robot?,Packing,Lifting,Bathing,Calculating,C,1
Which of the following is not a direction?,East,South,Out,West,C,1
