question,option_a,option_b,option_c,option_d,answer,marks
Which of these is not a type of system software? ,Operating system ,Programming software ,Word processor ,Utility software ,C,1
Which of these features is used to fit the active window to fill exactly half screen? ,Shake,Snap,Flip,Sneak ,B,1
Which of the following is not a programming software? ,Compiler,Spreadsheet ,Interpreter,Assembler ,B,1
"What is the collective name given to Minimize, Maximize and Close buttons of a window? ",Control buttons ,Common buttons ,Active buttons ,Default buttons,A,1
Which of the following is an operating system? ,MS Word ,MS Excel ,MS Windows ,None of these,C,1
Which of the following is the actual area of a program where you can work?,Ribbon ,Work Area,Status bar ,Title bar,B,1
Which of the following is an example of application software?,Linux,WinRAR,Quick Heal ,MS Excel,D,1
Which of these Control Panel settings is used to adjust the visual effects of the computer? ,Hardware and sound ,Programs,Appearance,System and security ,C,1
Which of these tabs is not present on the Mouse Properties dialog box? ,Buttons,Pointer ,Arrow,Pointer options ,C,1
MS Word is an example of ____________. ,System software,Operating system ,Application software ,All of these ,C,1
