question,marks
Write any one use of MS Word.,2
Name any three parts of the MS Word window.,2
Name any three Magic effects.,2
Which effect is used to give a bubble effect in Tux Paint?,2
What is a slide show?,2
What is a Sprite?,2
Mention the block that is used to sense events.,2
Write any two features of Scratch.,2
What is Paint program used for?,2
Which effect is used to give a bubble effect in Tux Paint?,2
Write steps to write text in the drawing area.,5
How do you create a new file in MS Word?,5
