question,marks
Which device is commonly used for playing games?,2
Which device is known as the brain of a computer?,2
What acts as a manager between the computer and the user?,2
Which software is used for creating presentation?,2
What are icons?,2
Name the button that opens the Start menu when it is clicked.,2
What is the function of Notification Area in Taskbar?,2
Write any two uses of Word.,2
What is a Ribbon?,2
What is the use of the copy command?,2
What is difference between System software and Application software?,5
Write steps to change desktop background.,5
