question,marks
What is utility software?   ,2
What is an operating system?   ,2
What is the use of the Windows Explorer window?   ,2
Write the names of wildcard characters used to find a file or folder.   ,2
What is the use of Pivot Table?,2
What is a row and a column in a worksheet?   ,2
"Can we unmerge the merged cells? If yes, write the name of the command used to do so.   ",2
What is the use of Copy command on the Home tab?   ,2
What are date and time functions? Write the names of any two date and time functions.   ,2
What is the use of the CONCATENATE( ) function?   ,2
Explain any three components of the Excel window.   ,5
What is the difference between formula and function? Give the examples.   ,5
