question,option_a,option_b,option_c,option_d,answer,marks
Which of these is not an option of Tux of Math?   ,Comet Zap  ,Play Alone  ,Play with Friends     ,All of these,A,1
____________ means you type with all your fingers without looking at the keyboard.   ,Tux of Math  ,Touch-typing ,Tux Paint    ,Paint,B,1
____________ is a feature of Tux Typing where mascot eat fishes.  ,Comet Zap  ,Lessons,Fish Cascade,None of these,C,1
____________ is the blank area where you can draw in Tux paint.  ,Area,Cavas,Sheet,Toolbar,B,1
____________ pane shows the different options for each tool.   ,Toolbar,Selector,Menu,None of these,B,1
____________ tool is used to write in Tux paint.   ,Text,Paint,Language,None of these,A,1
Click on____________ to exit Tux Math program.,Save,Exit,Quit,Open,C,1
We can add special effects by using ____________tool.,Text,Magic,New,Open,B,1
Which tool is used to open a new page in Tux paint?,Open,New,Save,Quit,B,1
Tux of Math is also known as____________.,Tux Paint,Tux Math,Tux type,None of these,B,1
