question,marks
Under which tab is the Date & Time command present to be inserted in Footer of a document.   ,2
What is the shortcut key to close the header and return to the normal document?,2
What is a slide? ,2
What is transition?,2
Give one difference between slide transition and animation.,2
Define Jump list.,2
What is the use of Disk Cleanup? ,2
What is the use of status bar in a window?,2
Name the default tab that opens in the Mouse Properties dialog box.,2
What do you mean by multimedia software?   ,2
What is the difference between Sneak and Aero Flip features of Windows 7?,5
Write the steps to change date of a computer?,5
