question,marks
What is the Gradient tool used for in Photoshop?,2
Give any two actions which you can perform with a layer.,2
Write the use of Zoom tool.,2
What is JavaScript?,2
"What do you understand by ""‘""e-commerce""’""?",2
What is a network?,2
What are the different components of a computer network?,2
Write any one feature of Adobe Photoshop.,2
What is the use of Polygonal Lasso tool?,2
What is the use of DropBox?,2
What do you mean by protocol? Explain FTP and HTTPS.,5
Define hybrid cloud.,5
