question,marks
Is use of social networking services advisable for students? Why or why not?   ,2
What is cloud storage?   ,2
Define frames.   ,2
"Which attribute of the ""<FRAMESET>""tag is used to divide the window horizontally?   ",2
What do you mean by Gmail?,2
What do you understand by the term App?,2
Write the syntax for the if…elif…else statement.   ,2
What is looping?   ,2
Define mechatronics.   ,2
What is Kuri?   ,2
How robotics gained a vital place in environmental sectors?,5
"Describe all the attributes of the '<FRAME>"" tag.   ",5
