question,marks
What is the use of Pen block?   ,2
What are polygons? Name any three polygon shape.,2
Which block is used to add a speech bubble to the script for few seconds?   ,2
How can you delete a slide from your presentation?,2
What do you mean by Slide Sorter View?,2
Which screen view will you use in the following?,2
To see the slide on the entire screen ____________,2
To write something on the slide ____________ ,2
To write a note for the speaker ____________   ,2
To see the pictures of all the slides ____________,2
What is the use of Pen block in Scratch?   ,5
Write the difference between slide sorter view and reading view.,5
