question,marks
What is the function of File Explorer?,2
What is the Navigation pane used for?,2
What is the use of Find option?,2
Bullets option is present under which group?,2
Which option is used when items are required to be in a certain hierarchal order?,2
What is gradient fill effect?,2
What are animations in PowerPoint?,2
What is the formula bar in Excel used for?,2
What is the amount of space between the lines of the paragraph called?,2
Write the names of four types of alignment.,2
Define Disk Cleanup.,5
Write steps to insert online picture in a presentation.,5
