question,marks
What is the use of action buttons?,2
Explain notes page.,2
"Can we unmerge the merged cells? If yes, write the name of the command used to do so. ",2
What is the use of Copy command on the Home tab? ,2
Which feature of Excel allows us to display multiple lines of text inside a cell?,2
How would you display multiple lines of text in a single cell in excel?,2
What is relative cell referencing?     ,2
What will be the output of the =TODAY() function? ,2
What is gradient fill? ,2
What is the used of ink bottle?,2
Write the steps to insert an audio file in your presentation.,5
"After drawing an object on the stage, what steps need to be taken to convert it into a symbol?",5
