question,option_a,option_b,option_c,option_d,answer,marks
Pressing the left mouse button once is called ____________.,clicking,double-clicking,right-clicking,dragging,A,1
A ____________ mouse has a hard rubber ball.,optical,wireless,ball,Gaming,C,1
____________ is not the function of a mouse.,typing,clicking,dragging,scrolling,A,1
"To type your contact number, you need to use the ____________.",mouse,monitor,keyboard,printer,C,1
There are ____________ function keys on the keyboard. ,10,104,12,15,C,1
The long bar at the bottom of the screen is ____________ .,Taskbar    ,Start button,Start menu,Desktop,A,1
Which of the following is not a control button?,Maximize,Open,Minimize,Close,B,1
Which button is used to open different programs?,Start,Close,Minimize,Maximize,A,1
Small pictures on the desktop are called ,desktop,icons,taskbar,start button,B,1
 ____________ is used to type capital letters.,Enter,Shift,Caps Lock key,Delete,C,1
