question,option_a,option_b,option_c,option_d,answer,marks
____________ performs action on the input with the help of CPU. ,Computer,Printer,Mouse,Keyboard,A,1
____________ is an input device. ,Keyboard,Monitor,Printer,Speaker,A,1
The working of a computer is based on the ____________ cycle. ,IPU,IPO,IOP,None of these,B,1
The printed copy on paper is called a ____________ .  ,Soft copy   ,Hard copy   ,Record copy,All of these,B,1
The full form of CD is ____________ . ,Control Disc   ,Compact Disc  ,Cover Disc    ,Common  Disc,B,1
____________ has the largest storage capacity. ,CD,DVD,Hard disk,Pen Drive,C,1
____________ is the result after processing.,Input,Output,Processing,All of these,B,1
Hard disk is fixed inside the ____________ box.,Tool,Pencil,CPU,None of these,C,1
____________ devices are used to store our work.,Input,Output,Processing,Storage,D,1
____________ works like a photocopier machine.,Printer,Scanner,Monitor,Mouse,B,1
