question,marks
Define Padding property.,2
What are hyperlinks?,2
What is an octal number system?,2
Write the syntax for using the list-style-type property.,2
What do you mean by a nesting list?,2
What are the different types of number system?,2
Write the use of IF function.,2
What is the use of layers in animation?,2
What is a Mask layer used for?,2
What is a native mobile app?,2
How can we remove the filters from the worksheet in Excel?,5
What is the purpose of social media apps? Give examples.,5
