question,option_a,option_b,option_c,option_d,answer,marks
____________ provides images to insert online pictures in our document.,WordArt,ClipArt,Bing Image Search box,Windows,C,1
____________ allows you to create text effects that are not available through font formatting.,ClipArt,WordArt,3-D Rotation,Paint,B,1
____________  adds thickness and rounded edges to the shapes.,Bevel,3-D Rotation,WordArt,None,A,1
The ____________  gallery includes a wide variety of pictures.,WordArt,ClipArt,Picture,Paint 3-D,C,1
____________  is an arrangement of data in vertical columns and horizontal rows. ,Table,Cell,Row,Column,B,1
Table styles present under ____________  tab.,Format,Layout,Design,Page Layout,C,1
Split Cells command present in the ____________  group.,Split,Merge,Cell Size,Number,B,1
Delete command present in the ____________  group.  ,Cell Size,Illustration,Row & Columns,Design,C,1
Alignment options present under ____________  tab.,Design,Layout,Insert,Font,B,1
Which of the following commands is used to add shading to the cells?  ,Border,Shading,Table styles,Wrap text,B,1
