question,option_a,option_b,option_c,option_d,answer,marks
A computer is used at ____________ . ,Airport,School,Home,All of these,D,1
You can listen to ____________ on the computer. ,Music,Money,Machine,Sums,A,1
Computers are used to maintain ____________ in the office. ,Records,Games,Movies,Bills,A,1
A computer is used to make ____________ in shops. ,Letters,Bills,Music,Homework,B,1
Computer are used in hospitals to make medical ____________ . ,Books,Report,Store,Project,B,1
Buttons on the keyboard are called ____________ . ,Keys,Numbers,Letters,button,A,1
The ____________ is also called Visual Display Unit (VDU). ,Mouse,Monitor,CPU,Printer,B,1
The CPU is called the ____________ of the computer. ,Heart,Hand,Brain,Hand,B,1
The monitor of a computer looks like a ____________ . ,Television,Fan,Refrigerator,All of these,A,1
A mouse has two or three ____________ on it. ,Keys,Tabs,Buttons,Numbers,C,1
