question,marks
Write any one difference between man and computer.   ,2
Write the names of different types of computers.   ,2
Name the device used to hear sounds from a computer.   ,2
Write the full form of DVD.  ,2
Name the devices in which you can store your work.   ,2
What are the small pictures present on the desktop known as?,2
"Before switching off the main button, which button is pressed?   ",2
What is the full form of IPO?   ,2
What are Processing devices? Write some examples of it. ,2
What are input devices?   ,2
What is IPO cycle?,5
Why is CPU called the brain of the computer?,5
