question,marks
What is the difference between Spot Healing Brush Tool and Healing Brush Tool?   ,2
What do you understand by Layers?   ,2
What is Phreaking?   ,2
What is cloud storage?   ,2
What is the use of jump statements in Python,2
State the use of if�elif�else statement.   ,2
State the strong AI hypothesis?   ,2
What is the use of machine vision?   ,2
How are robots used in the field of surgery?   ,2
Define robotics.   ,2
State two advantages and two disadvantages of VoIP service.   ,5
What can artificial intelligence do today?   ,5
