question,marks
Write any two components of Excel window.   ,2
What is Worksheet?   ,2
Write the steps to draw a line in Scratch.   ,2
What is the difference between drawing a square and a rectangle in Scratch?   ,2
What is the another name of C blocks?   ,2
Write down the names of six types of blocks in Scratch.   ,2
What is a malware?   ,2
What is a Computer Virus?   ,2
What are the two types of Conditional blocks?   ,2
How wireless is different from mobile Internet?   ,2
Write steps to sending an e-mail.   ,5
What is an E-mail? What are the advantages of an e-mail?   ,5
