question,marks
How did people used to calculate or count in the olden times?,2
Microprocessors were used in which generation of computers?,2
Why do we need to organize files/folders?,2
What is the shortcut for copying and moving files?,2
What are symbols?,2
What is page margin?,2
Name the types of page orientations in MS Word.,2
What is a placeholder?,2
Which command is used to change the colour of a shape in MS Word 2010?,2
Write the name of the common folders provided by Windows 7.,2
How can you insert a picture in a document from your computer?,5
How do you add a new slide?,5
