question,option_a,option_b,option_c,option_d,answer,marks
Which tool is used to save drawing?,Lines,Save,Paint,Text,B,1
Which group is used to select colour in the paint? ,Tools,Shapes,Colour,Text,C,1
Which of the following options is used to change the thickness of the paint brush? ,Size,Brush tool ,Shapes group,Tools group,A,1
Which tool is used to draw straight lines? ,Toolbar,Selector,Drawing Canvas ,Lines,D,1
Which of the following tool is used for filling colours?,Pencil,Eraser,Brushes,Fill with color,D,1
Which of the following contains the drawing tools?,Toolbar,Selector,Drawing Canvas ,Task bar,A,1
Which tool is used to remove the unnecessary part of the drawing?,Paint,Lines,Eraser,Magic,C,1
Which tool is used for freehand drawing?,Line,Brush,Pencil,Freehand,B,1
Paint help us to ____________ on the computer. ,Draw,Paint,Both ,None,C,1
Which tool is used to draw different shapes?,Quit,Magic,Eraser,Shapes,D,1
