question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is an input device?     ,Scanner,Printer,Speaker,Monitor,A,1
The Notification area is present on the ____________ side of the Taskbar. ,Storage,Left,Bottom,Center,A,1
____________ is the version of Microsoft windows. ,Microphone,Word,DVD,Windows 10  ,D,1
Windows 10 has a feature of ____________.  ,UPS,CPU,GUI,None,C,1
Which of the following is a storage device?,Mouse,Keyboard,Printer,CD,D,1
____________ is not the software part of a computer. ,Word,Hard disk      ,Paint,Windows Media Player,B,1
____________ is the latest version of Windows. ,Windows 8.1 ,Windows 11,Windows 7,Windows 10,B,1
Which of these displays information with the help of projector?,Smartboard,Headphones,Printers,Tablet,A,1
____________ is the main screen of the Windows.,Word,Admin Login,Start,Desktop,D,1
Which of the following is a processing device?,Web camera,Printer,CPU,Microphone,C,1
