question,option_a,option_b,option_c,option_d,answer,marks
A flowchart is a graphical representation of a/an ____________.  ,program,algorithm,symbol,none of these  ,B,1
Which one of the following has the highest precedence in a logical expression? ,Addition ,Multiplication,Exponential,Parentheses,D,1
Which quality do people with visual-spatial intelligence possess? ,Recognising patterns easily ,Explaining things well ,Good at problem-solving ,Both (b) & (c),A,1
Which of the following is a way of achieving AI? ,Machine learning ,Decision Tree ,Both (a) & (b) ,None of these ,A,1
____________ is the third generation language.  ,High-level language  ,Machine language  ,Assembly language  ,Low-level language  ,A,1
Which AI model approach uses a series of if-else statements that helps a computer to take decisions? ,Learning-based approach ,Rule-based approach ,Machine learning ,None of these ,B,1
Which of the following language translators translates and executes one statement at a time?  ,Compiler,Assembler,Interpreter,None of these  ,C,1
The statement using AND operator results true if ____________. ,both operands are false ,either of the operands is true,both operands are true ,neither of the operands is true ,C,1
What will be the output of the following expression? 22 % 3 ,7,5,0,1,D,1
The language understood by the computer is ____________.  ,Assembly language  ,Machine language  ,High-level language  ,4GL,B,1
