question,option_a,option_b,option_c,option_d,answer,marks
____________ is an arrangement of data in vertical columns and horizontal rows. ,Table,Cell,Row,Column,B,1
The ____________ shows a thumbnail version of each slide.  ,Slides pane  ,File Tab  ,Outline pane  ,Clipboard,C,1
Which tab is used to split the cell into multiple cells?  ,Layout,Insert ,Review,Home,A,1
The ____________ contains frequently used commands.  ,Ribbon,Tab,File menu,Quick Access Toolbar  ,D,1
Table styles present under ____________ tab.  ,Format,Layout  ,Design ,View,C,1
____________ allows you to create text effects that is not possible through formatting.  ,Animation ,Picture,Smart Art,WordArt ,D,1
____________ adds thickness and rounded edges to the shapes. ,Bevel,3-D Rotation  ,Clip Art,None,A,1
Delete command present in the ____________ group.,Cell Size  ,Illustration ,Row & Columns  ,Home,C,1
Name of the presentation is displayed on the ____________.  ,Menu bar,Status bar  ,Taskbar ,Title bar  ,D,1
Split Cells command present in the ____________ group.  ,Split  ,Merge,Cell Size   ,Styles,B,1
