question,marks
Name the image formats supported by HTML.,2
What does ALINK and VLINK stand for?,2
Define frames.,2
What does GIF stands for?,2
Which attribute of the <FRAMESET> tag is used to divide the window horizontally?,2
What is a table?,2
What is description list?,2
What is the use of BORDERCOLOR attribute?,2
Give any one use of the report feature in MS Access.,2
Name the various parameters of the design grid of the Query window.,2
Differentiate between query and report in MS Access.,5
Explain the types of views in a database.,5
