question,marks
Name the components of slide.   ,2
Which view allows you to change the Slide Layout?   ,2
What is a polygon?   ,2
Write any two components of Animation pane.   ,2
Write any two components of LibreOffice Calc.   ,2
Which block is used to draw patterns.,2
Name any three social networking websites.   ,2
Who is the founder of Facebook?   ,2
Which representation method stores the data in a neat and clean format?   ,2
Give two examples of pictograms.   ,2
How can you draw a regular polygon with 11 sides?,5
Write steps to use auto Fill feature in LibreOffice Calc.,5
