question,marks
Which effect is used to give a bubble effect in Tux Paint?,2
Which tool is used to draw freehand?,2
Which command helps us to do display messages?,2
Which command do you use to clear text from the Commander window?,2
What are LOGO Primitives?,2
Which command moves the turtle in Forward direction?,2
Which command is used to clear the graphic screen?,2
What is LOGO?   ,2
Who developed LOGO?,2
Where are LOGO commands typed?   ,2
Write the steps to add Real rainbow Effect to the drawing.,5
Differentiate between Copy/Paste and Cut/Paste.,5
