question,marks
Write the names of any two parameters of the design grid.   ,2
What is relationship?   ,2
Write the names of the three main views in which a form can be displayed.   ,2
Which form view gives a detailed view of the structure of the form?   ,2
What is the difference between Page Footer and Report Footer sections?   ,2
What is the use of the Detail section in a report?   ,2
Define character set.   ,2
Explain the usage of Arithmetic operators % and * * with an example.   ,2
What is AI?   ,2
Define mechatronics,2
What is the difference between Report Design and Report Wizard commands?   ,5
What is a variable? What are the rules to define a variable?   ,5
