question,marks
What is a mouse?,2
Which key is also called the Return key?,2
How many scroll wheels does a computer mouse have?   ,2
Which key is used to give blank space between words?   ,2
What is a cursor?,2
Which tool helps us to draw straight lines?   ,2
Write the parts of the tux Paint window.   ,2
Write the name of the longest key on the keyboard.,2
Write the names of the parts of a mouse?,2
What are the Alphabet keys used for?,2
Which finger is used to press the left button of mouse with right hand?   ,5
Differentiate between double-click and right-click of a mouse?,5
