question,marks
What is the use of Text tool?,2
What is Magic tool?,2
What is selection tool?,2
Write the names of any two shapes in Paint.,2
How many basic directions are there?,2
How do you solve a number grid?,2
Name the four basic directions.,2
Name the technology that is used to unlock the phone using face ID.,2
Which feature is used to avoid traffic? ,2
Name the machine that helps in cooking and cleaning.,2
How is Stamp tool used?,5
Write the steps to draw a Rounded rectangle in Paint.,5
