question,option_a,option_b,option_c,option_d,answer,marks
What is the storage unit in a computer called?,Storage unit,Memory unit ,Binary unit ,All of these,B,1
1 Terabyte (TB) is equal to ___________.,1024 Gigabytes ,1024 Megabytes ,1024 Kilobytes ,None,A,1
Which is the main memory of the computer?,Secondary memory ,Backup memory ,Primary memory ,All of these,C,1
___________ is the temporary memory.,RAM,ROM,Hard disk,None,A,1
___________ is called non-volatile memory.,DRAM,ROM,RAM,All of these,B,1
Which of the following device was invented by China?,Difference Engine ,Abacus,Analytical Engine ,None,B,1
Who invented the Difference Engine?,Charles Babbage ,Japanese ,John Napier ,Harry,A,1
Which of the following is used in second generation computers?,Vacuum tubes ,Integrated circuits ,Transistors,None,C,1
When was Mark-I built?,1944,1948,1940,1947,A,1
A group of ___________ is called nibble.,4-bits,8-bits  ,2-bits   ,6-bits   ,A,1
