question,option_a,option_b,option_c,option_d,answer,marks
Which blocks are used to control the movement of Sprite?,Motion blocks                 ,Sound blocks,Control blocks,Events Block,A,1
A flowchart is a graphical representation of a/an ____________ .,Process,Symbol,Algorithm,None of these,C,1
A Scratch file has the extension of ____________ .,.pptx                 ,.docx ,.sb2,All of these,C,1
An ........................... is a set of steps in a sequential manner to solve a problem or to complete a task.,Symbol ,Start,Algorithm,None of these,C,1
Which button is used to remove the Sprite?,Delete                 ,Grow,Shrink,Stage ,A,1
Which of the following is used to run a Scratch program?,Grow,Green flag,Shrink,Stage ,B,1
The Grow Sprite button is used to make the Sprite ____________ in size.,invisible                 ,smaller,bigger,All of these,C,1
A computer programmer draws a ____________ before writing a computer program.,Chart,Flowchart,Scenery,None of these,B,1
Which of the following is used to make the sprite smaller?,Grow,Green flag,Shrink,Delete                 ,C,1
Which of the following is the main working area to draw or perform action.,Shrink,Stage ,Grow,Green flag,B,1
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
