question,marks
What is Barcode reader?,2
What is operator precedence?,2
What are formulas in Excel?,2
Write any one advantage of chart.,2
Define any two components of a chart.,2
Name three components of Adobe Animate.,2
What is the role of the Timeline panel in Adobe Animate?,2
How is Label Text different from Block Text?,2
How can you select an object in rectangular form?,2
What is Magnetic Ink Character Reader?,2
What is the use of the CONCATENATE() function? Explain with an example.,5
Write steps to rotate a shape in Adobe Animate?,5
