question,option_a,option_b,option_c,option_d,answer,marks
Which of the following terms describes a computer that is connected to a network?,Node,Unit,Device,All of these,A,1
What is a computer network that spans across a city is called?,LAN,MAN,WAN,None of these,B,1
Which networking device can convert the digital data into analog signal and vice versa?,Hub,Router,Modem,All of these,C,1
"In which topology, the central node acts as a hub, switch or router to which all the other nodes are connected?",Star,Ring,Mesh,None of these,A,1
Which of these is not a protocol?,HTTP,HTTPS,HTML,All of these,C,1
Sort & Filter command is present under ____________ .,Home tab,Insert tab,View tab,None of these,A,1
We use Sort A to Z option to sort ____________ .,Numbers,Text,Symbols,None of these,B,1
"When we apply filter feature, small arrows appear near ____________ .",Row headers,Column headers,Sheet tab,None of these,B,1
Which of these is not a criterion used in conditional formatting?,Data bars,A to Z,Top/Bottom Rules,All of these,B,1
The Sort & Filter command exist under the Editing group in the ____________ tab.,Home,Formula ,Insert,None of these,A,1
