question,marks
Name any two machines.,2
What is a computer?,2
Name a machine that can do sums to learn math.,2
Name a machine that can be used for travelling.,2
Name a machine that can run on electricity.,2
Name any one thing that a computer cannot do.,2
Name the three types of computers.,2
Which key helps us to type capital letters?,2
Which part of a computer is used to print text and pictures on paper?,2
Which part of a computer helps you to type?,2
Name the main parts of a computer.,5
What is drag function of a mouse?,5
