question,marks
Name the main parts of a computer.,2
Which part of a computer helps you to type?,2
Which part of a computer is used to print text and pictures on paper?,2
Which part of a computer is attached with a long wire?,2
Write any two things that you can do on a computer.,2
Name any one thing that a computer cannot do. ,2
What are the uses of a computer at home?,2
Name any two machines.,2
Write any three things that we can do with a computer.,2
Name the types of computers.   ,2
Write any two manners that you follow in your computer lab.,5
Write any one activity that you must not do in a computer lab.,5
