question,option_a,option_b,option_c,option_d,answer,marks
____________ tool is used to add special effects to a drawing in Tux Paint.,Magic,Stamp,New,Pen,A,1
Paint is a type of ____________,hardware,software,Both (a) and (b),None of these,B,1
Paint is a ____________ program.  ,playing,dancing,drawing,singing,C,1
____________ command is used to select a drawing.,Curve,Select,Polygon,Line,B,1
Which tool is used to write text in your drawing area? ,Text,Curve,Rectangle,Stamp,A,1
Which of these is the blank area where you can draw in Tux paint? ,Area,Canvas,Sheet,Paint,B,1
Which pane shows the different options for each tool? ,Toolbar,Menu,Start,Selector,D,1
Which shape is used to make curved line? ,Curve ,Rectangle,Polygon,Line,A,1
Stamp tool can be used to insert different ������� from the selector.,Save,Start,Stamp,Lines,C,1
Which group is used to select colour?,Image,Shapes,Line,Colors,D,1
