question,marks
What is a byte?   ,2
What is a Blu-Ray Disc?   ,2
"Write the full form of the following  a) CD   b) ZB   c) RAM   d) USB   e) DVD   f) ROM 
",2
What is an icon?    ,2
What is Recycle Bin?,2
What is the function of Notification Area in Taskbar?   ,2
How can you insert a table using Quick Tables option?   ,2
How can you apply styles to a table?   ,2
What does start menu display?,2
How can you insert an online picture?   ,2
What is a file? Write steps to move a file.   ,5
Write the steps to insert a WordArt,5
