question,option_a,option_b,option_c,option_d,answer,marks
A list is a collection of data elements separated _______________ by and enclosed within _______________ .,", and {}",\\ and .,", and []",", and ()",C,1
Which wave of AI was brought about by expert systems like Eliza and IBM Watson?,First,Second,Third,None of these,A,1
Which future prospect of AI will ensure fewer accidents?,Traffic management,Automated transportation,Both A & B,Smart homes,B,1
What will help us in getting instant alerts in case of any security breaches in our house?,Smart highway,Traffic management,Intelligent security,None of these,C,1
Which wave of AI was based on Machine learning?,First,Second,Third,Fourth,B,1
Which of the following is not a keyword in Python language?,Value,TRUE,Break,None of these,A,1
An _______________ is a symbol that triggers a computation action.,Operator,Keyword,Break,Error,A,1
Which of the following is an example of float data type?,3257,-3.257,Shweta,c=3+4j,B,1
"When a parenthesis is missing in print statement, which type of error occurs?",Logical Error,Syntax Error,Mathematical Error,None of these,B,1
A/An_______  is a sequence of characters taken from Python character set,identifier,keyword,constant,opreator,A,1
