question,marks
“Poverty can be reduced by use of AI”. Justify.   ,2
Explain HTTP.   ,2
What is meant by authentication? What are the types of authentication?   ,2
Define container tags.   ,2
What is a table?   ,2
What is description list?   ,2
Explain any two table tag.,2
When is the IF-THEN-ELSE statement used?   ,2
What is operator precedence?   ,2
Explain why AI is necessary to promote gender equality?   ,2
Define modes of Python IDLE.   ,5
What are the rules required for writing HTML tags?   ,5
