question,option_a,option_b,option_c,option_d,answer,marks
We use backspace key to erase letters to the…………….. of the cursor.,Up,Down,Left,Right,C,1
The letter to be typed is highlighted in a …………….…. .,circle,box,rectangle,kite,B,1
Which of these key is used to start the lesson in RapidTyping?,F5,F11,F1,F9,A,1
Pressing the button of a mouse is called ……………. .,Typing ,Clicking,Scrolling,Dragging,B,1
Which of these fingers do we use to scroll the mouse?,Index,Thumb,Ring,Middle,A,1
Which of the following keys are used to type sentences?,Alphabet keys,Number keys,Shift key,Spacebar key,A,1
"A small arrow moves on the monitor, when we move the mouse. What is this arrow known as?",Single-Click,Mouse,Pointer ,Keyboard,C,1
Which type of program is RapidTyping?,Speaking ,Touchtyping,Painting,Speedtyping,B,1
Which of the following keys will be pressed with your fingers on the left hand?,J,L,M,A,D,1
Which of these keys is used to start a new paragraph?,Spacebar,Arrow,Shift,Enter,D,1
