question,marks
Which tool helps us to draw straight lines?,2
Which tool helps us to draw freehand?,2
Name the bar that contains the drawing tools.,2
Name any two groups of the Paint window.,2
Which tool is used to draw a straight line?,2
Name any two shapes.,2
What is a set of letters arranged from left to right called?,2
What is the use of Brushes tool in Paint?,2
Which group contains the Brushes tool?,2
Which group contains the Select color option?,2
What are natural things? Give an example.,5
"Rearrange the letters to make correct words.
A. LOOT
B. UIQT
C. EAPLTET
D. IPTCUNER
E. ARESRE
F. RUSHBSE",5
