question,marks
What do you mean by multimedia software?   ,2
Define programming software.   ,2
What is the use of Disk Cleanup?   ,2
Name any five components of an active window.   ,2
Give one difference between slide transition and animation,2
What is a slide?   ,2
What is formatting?   ,2
What does the landscape orientation mean?   ,2
What is the use of Quick Access Toolbar?   ,2
What is a spreadsheet?   ,2
What is the difference between the Shake and Snap features of Windows 7?   ,5
What is the use of mail merge feature in word?   ,5
