question,option_a,option_b,option_c,option_d,answer,marks
Which of the following software is harmful for the computer?,System software,Application software,Malicious software,None,C,1
Which type of malware attaches itself to files and infects our computer?,Worm,Virus,Trojan horse,All of these,C,1
Which of the following malware don’t replicate themselves?,Trojan Horse,Worm,Virus,None,A,1
Which one of the following is not an antivirus?,McAfee,Quick Heal,Code Red,All of these,C,1
What is the name of the component which receives all the mails?,Inbox,Sent,Drafts,None,A,1
Which of the following is used to send message to several addresses without showing everyone?,Cc,Bcc,To,Trash ,B,1
Where is the e-mail address of the recipient is added?,Subject,To,Attachment,None,B,1
All the received mails of our e-mail account are displayed in __________,Inbox,Sent,Drafts,Starred ,A,1
Who is known as the father of Artificial Intelligence?,John McCarthy,Alan Turing,Allen Newell,None,A,1
Which of the following is a virtual assistant developed by Microsoft?,Alexa,Cortana,Siri,All of these,B,1
