question,marks
What is an octal number system?,2
How many bits are there in 1 nibble?,2
Write the names of wildcard characters used to find a file or folder.,2
Write the names of two types of wildcard characters.,2
What is Trojan?,2
What is the use of antivirus program?,2
What is boot sector virus?,2
What does MBR stands for?,2
What is the use of the Windows Explorer window?,2
What is transition?,2
Which category of the Control Panel window is used to add new font into the computer?,5
Write the difference between slide transition and animation.,5
