question,option_a,option_b,option_c,option_d,answer,marks
Which one of these is not a secondary storage device?,RAM,DVD,Pen drive,Hard disk,A,1
Which one of these is used to record and erase data any number of times?,CD-ROM,DVD-R,CD-RW,CD-R,C,1
Which one of these is used to measure the memory of a computer?,Litre,Byte,Inches,Metre,B,1
Which one of these is located inside the computer system?,Hard disk,Pen drive,DVD,CD,A,1
Which one of these is an example of non-volatile memory of computer?,ROM,CD,RAM,DVD,A,1
Which one of these is a device covered with a magnetic coating?,Optical Disc,Hard disk,RAM,Magnetic Disk,D,1
1 Kilobyte (KB) equals to ____________.,1024 B,1024 GB,1024 MB,1024 TB,A,1
MS Word is a word ____________ software.,storing,calculating,painting,processing,D,1
"To select a sentence, click the left button of mouse while holding the ____________ key.",Ctrl,Shift,Alt,Tab,A,1
____________ option allows you to apply some pretty cool effects to your text.,Print,Text Effects,Home,Insert,B,1
