question,marks
What is a computer?   ,2
Name the main parts of a computer.   ,2
Name any two machines.   ,2
"In which part of a computer, you watch movies?    ",2
Write any four things that we can do with a computer.,2
Which part of a computer helps you to type?   ,2
Name a machine that can do sums to learn the math.,2
What is the use of computers in hospital?   ,2
Name a machine that has colourful beads used for counting.,2
Which part of a computer has a scroll wheel? ,2
Write the five name of machine which are used for travelling.,5
What are the uses of a computer at home?   ,5
