question,marks
What is an octal number?   ,2
What is the base in octal number system and hexadecimal number system?   ,2
What is plot area of a chart?   ,2
What rule is followed by Excel for doing mathematical calculations?   ,2
How can filters once applied be removed?   ,2
Define conditional formatting in Excel.   ,2
What do you mean by nesting of tags?   ,2
Define: (i) hypertext (ii) markup language   ,2
What do RGB and CMYK colour codes stand for?   ,2
What is the use of the Rectangular Marquee Tool?   ,2
What is the use of the LEN function? Explain with example.   ,5
Write a short note on WYSIWYG.   ,5
