question,marks
What is topology?   ,2
Name the various components needed for a computer network.   ,2
What is a database?   ,2
What is the use of a form in a database?   ,2
What is MS Access?   ,2
What is primary key?   ,2
How many rows can we add in a table?   ,2
What do you mean by freezing a column?   ,2
What do you mean by filtering?   ,2
What is the meaning of exporting data?   ,2
What is the difference between importing data and exporting data?   ,5
Explain the types of views in a database.   ,5
