question,option_a,option_b,option_c,option_d,answer,marks
____________ is not a type of system software.  ,operating system,Word processor,Programming software,utility software,B,1
MS Word is an example of ____________.,System software,Application software,Operating system,None of these,B,1
____________ is not a programming software.,compiler,assembler,spreadsheet,All of these,C,1
____________ is an operating system.  ,MS Word,MS Windows,MS Excel,None of these,B,1
MS Access is an example of ____________.  ,DTP,DBMS,Word processor,Spreadsheet,B,1
____________ refers to physical components that make up a computer system.,Hardware,Software,Operating system,None of these,A,1
The section at the right end of the taskbar is called ____________.,Title Bar,Status Bar,Notification Area,Quick Access Toolbar,C,1
Which of these features is used to fit the active window to fill exactly half screen?,shake,flip,snap,sneak,B,1
Which of these Control Panel settings is used to adjust the visual effects of the computer?,hardware and sound,appearance,programs,system and security,C,1
Long horizontal bar at the bottom of the destop is called ____________.,Taskbar,Notification area,Ribbon,None of these,A,
