question,marks
What is an application software?   ,2
What is minicomputer?   ,2
What do you mean by embedded computer?,2
What is the use of control buttons?   ,2
Name any five components of an active application window.   ,2
What is the use of animation effects in a presentation?   ,2
Give one difference between slide transition and animation,2
What are page margins?   ,2
What is formatting?   ,2
Define header and footer.   ,2
Write the steps to change date of computer system.,5
Write the steps to use the Find & Replace Feature.,5
